N,PERCENTAGE,WITH_N,WITH_PERCENTAGE,THROUGHPUT
5k,86,5k,86,7.438258772824818
5k,86,10k,87,5.238968117662549
5k,86,15k,88,3.9121784290592867
5k,86,20k,89,3.1811452366725677
5k,86,25k,89,2.7271174824110784
10k,87,5k,86,4.895994508826089
10k,87,10k,87,3.8360377464045636
10k,87,15k,88,3.0729478553641782
10k,87,20k,89,2.6030796604865425
10k,87,25k,89,2.2909729366968516
15k,88,5k,86,3.500010931496642
15k,88,10k,87,2.922691164200178
15k,88,15k,88,2.457695746042833
15k,88,20k,89,2.1476506696991837
15k,88,25k,89,1.9306491201443008
20k,89,5k,86,2.834433033220655
20k,89,10k,87,2.443544115260665
20k,89,15k,88,2.1098095686367886
20k,89,20k,89,1.8771700213976013
20k,89,25k,89,1.709249631947945
25k,89,5k,86,2.3789770426567687
25k,89,10k,87,2.097377274382809
25k,89,15k,88,1.846651401218876
25k,89,20k,89,1.6659424271261194
25k,89,25k,89,1.53234116241974
