N,PERCENTAGE,WITH_N,WITH_PERCENTAGE,THROUGHPUT
5k,86,5k,86,7.119183469387754
5k,86,10k,87,5.214030816326531
5k,86,15k,88,3.8896681632653065
5k,86,20k,89,3.2777485714285715
5k,86,25k,89,3.701410816326531
10k,87,5k,86,5.003150816326531
10k,87,10k,87,3.8448008163265306
10k,87,15k,88,3.0679312244897954
10k,87,20k,89,2.5913548979591834
10k,87,25k,89,2.5497465306122447
15k,88,5k,86,3.671271224489796
15k,88,10k,87,2.968017959183673
15k,88,15k,88,2.455170204081633
15k,88,20k,89,2.216305918367347
15k,88,25k,89,2.1546699999999994
20k,89,5k,86,2.8701002040816332
20k,89,10k,87,2.4706020408163267
20k,89,15k,88,1.9958206122448983
20k,89,20k,89,1.8912802040816323
20k,89,25k,89,1.794035306122449
25k,89,5k,86,2.4150479591836733
25k,89,10k,87,2.0136983673469393
25k,89,15k,88,1.7842361224489793
25k,89,20k,89,1.5803930612244896
25k,89,25k,89,1.5480771428571427
