N,PERCENTAGE,WITH_N,WITH_PERCENTAGE,THROUGHPUT
256,51,256,51,53.5706769576117
256,51,512,54,44.967510398602556
256,51,1024,70,20.55591249556673
256,51,2048,80,6.424852398146799
256,51,4096,89,1.6050004268128284
512,54,256,51,33.689482415396654
512,54,512,54,30.07137974757722
512,54,1024,70,16.7600679785394
512,54,2048,80,6.0000641888258945
512,54,4096,89,1.577104920453556
1024,70,256,51,13.532609925804662
1024,70,512,54,12.908729671873374
1024,70,1024,70,9.626020713036695
1024,70,2048,80,4.741819367258512
1024,70,4096,89,1.4742697542335952
2048,80,256,51,4.548233977067941
2048,80,512,54,4.4755360239547635
2048,80,1024,70,4.002387018049444
2048,80,2048,80,2.802281173935387
2048,80,4096,89,1.2132064588346076
4096,89,256,51,1.2972479088316906
4096,89,512,54,1.303285933093718
4096,89,1024,70,1.254277420299196
4096,89,2048,80,1.1058653057110865
4096,89,4096,89,0.7290350304358021
