N,PERCENTAGE,WITH_N,WITH_PERCENTAGE,THROUGHPUT
256,51,256,51,44.3470775510204
256,51,512,54,46.96707755102041
256,51,1024,70,26.494524489795918
256,51,2048,80,22.906097959183672
256,51,4096,89,16.516051020408163
512,54,256,51,30.42977551020408
512,54,512,54,26.222377551020408
512,54,1024,70,21.616359183673467
512,54,2048,80,15.327130612244895
512,54,4096,89,11.62061224489796
1024,70,256,51,12.293989795918366
1024,70,512,54,11.080703265306123
1024,70,1024,70,8.280147142857142
1024,70,2048,80,7.173827142857142
1024,70,4096,89,5.839478163265306
2048,80,256,51,4.069564285714286
2048,80,512,54,3.828594693877551
2048,80,1024,70,3.3358042857142856
2048,80,2048,80,2.5030781632653056
2048,80,4096,89,2.357397959183674
4096,89,256,51,1.16942693877551
4096,89,512,54,1.1225304166666668
4096,89,1024,70,0.9728767659574465
4096,89,2048,80,0.7905279210526317
4096,89,4096,89,0.6807169696969697
